,filenames,labels
437,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person40_virus_87.jpeg,PNEUMONIA
438,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1649_virus_2850.jpeg,PNEUMONIA
439,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person8_virus_27.jpeg,PNEUMONIA
440,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person44_virus_93.jpeg,PNEUMONIA
441,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person175_bacteria_834.jpeg,PNEUMONIA
442,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person21_virus_52.jpeg,PNEUMONIA
443,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person70_virus_130.jpeg,PNEUMONIA
444,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person66_virus_125.jpeg,PNEUMONIA
445,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person30_virus_69.jpeg,PNEUMONIA
446,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1642_virus_2842.jpeg,PNEUMONIA
447,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person17_virus_48.jpeg,PNEUMONIA
448,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1_virus_7.jpeg,PNEUMONIA
449,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1675_virus_2891.jpeg,PNEUMONIA
450,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person76_virus_138.jpeg,PNEUMONIA
451,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person82_bacteria_403.jpeg,PNEUMONIA
452,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person20_virus_51.jpeg,PNEUMONIA
453,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person48_virus_100.jpeg,PNEUMONIA
454,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person38_virus_83.jpeg,PNEUMONIA
455,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person63_virus_121.jpeg,PNEUMONIA
456,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person87_bacteria_433.jpeg,PNEUMONIA
457,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person89_bacteria_440.jpeg,PNEUMONIA
458,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1653_virus_2859.jpeg,PNEUMONIA
459,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1679_virus_2896.jpeg,PNEUMONIA
460,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1664_virus_2877.jpeg,PNEUMONIA
461,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1662_virus_2875.jpeg,PNEUMONIA
462,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person173_bacteria_830.jpeg,PNEUMONIA
463,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1_virus_8.jpeg,PNEUMONIA
464,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person173_bacteria_829.jpeg,PNEUMONIA
465,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person83_bacteria_409.jpeg,PNEUMONIA
466,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person28_virus_63.jpeg,PNEUMONIA
467,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person171_bacteria_826.jpeg,PNEUMONIA
468,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person34_virus_76.jpeg,PNEUMONIA
469,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1637_virus_2834.jpeg,PNEUMONIA
470,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person19_virus_50.jpeg,PNEUMONIA
471,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person88_bacteria_438.jpeg,PNEUMONIA
472,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1_virus_9.jpeg,PNEUMONIA
473,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person86_bacteria_429.jpeg,PNEUMONIA
474,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person65_virus_123.jpeg,PNEUMONIA
475,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person53_virus_108.jpeg,PNEUMONIA
476,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person83_bacteria_407.jpeg,PNEUMONIA
477,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person71_virus_132.jpeg,PNEUMONIA
478,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person47_virus_99.jpeg,PNEUMONIA
479,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person82_bacteria_405.jpeg,PNEUMONIA
480,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person35_virus_80.jpeg,PNEUMONIA
481,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person172_bacteria_827.jpeg,PNEUMONIA
482,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1651_virus_2855.jpeg,PNEUMONIA
483,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1655_virus_2861.jpeg,PNEUMONIA
484,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1674_virus_2890.jpeg,PNEUMONIA
485,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1633_virus_2829.jpeg,PNEUMONIA
486,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person92_bacteria_450.jpeg,PNEUMONIA
487,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person61_virus_118.jpeg,PNEUMONIA
488,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person51_virus_105.jpeg,PNEUMONIA
489,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person95_bacteria_463.jpeg,PNEUMONIA
490,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1682_virus_2899.jpeg,PNEUMONIA
491,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person96_bacteria_464.jpeg,PNEUMONIA
492,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person80_bacteria_392.jpeg,PNEUMONIA
493,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person90_bacteria_443.jpeg,PNEUMONIA
494,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person94_bacteria_458.jpeg,PNEUMONIA
495,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person82_bacteria_404.jpeg,PNEUMONIA
496,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person94_bacteria_456.jpeg,PNEUMONIA
497,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person85_bacteria_424.jpeg,PNEUMONIA
498,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person172_bacteria_828.jpeg,PNEUMONIA
499,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1_virus_6.jpeg,PNEUMONIA
500,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person18_virus_49.jpeg,PNEUMONIA
501,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person78_bacteria_387.jpeg,PNEUMONIA
502,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1667_virus_2881.jpeg,PNEUMONIA
503,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1650_virus_2854.jpeg,PNEUMONIA
504,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person26_virus_60.jpeg,PNEUMONIA
505,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person39_virus_85.jpeg,PNEUMONIA
506,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person77_virus_139.jpeg,PNEUMONIA
507,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person80_bacteria_389.jpeg,PNEUMONIA
508,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person81_bacteria_398.jpeg,PNEUMONIA
509,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person45_virus_95.jpeg,PNEUMONIA
510,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person57_virus_113.jpeg,PNEUMONIA
511,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1668_virus_2882.jpeg,PNEUMONIA
512,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1653_virus_2858.jpeg,PNEUMONIA
513,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person94_bacteria_457.jpeg,PNEUMONIA
514,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person37_virus_82.jpeg,PNEUMONIA
515,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1_virus_13.jpeg,PNEUMONIA
516,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person93_bacteria_454.jpeg,PNEUMONIA
517,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person85_bacteria_419.jpeg,PNEUMONIA
518,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person31_virus_70.jpeg,PNEUMONIA
519,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1644_virus_2844.jpeg,PNEUMONIA
520,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person83_bacteria_410.jpeg,PNEUMONIA
521,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person75_virus_136.jpeg,PNEUMONIA
522,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person74_virus_135.jpeg,PNEUMONIA
523,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person42_virus_89.jpeg,PNEUMONIA
524,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1685_virus_2903.jpeg,PNEUMONIA
525,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person78_bacteria_378.jpeg,PNEUMONIA
526,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person43_virus_92.jpeg,PNEUMONIA
527,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person86_bacteria_428.jpeg,PNEUMONIA
528,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person78_bacteria_382.jpeg,PNEUMONIA
529,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1643_virus_2843.jpeg,PNEUMONIA
530,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1645_virus_2845.jpeg,PNEUMONIA
531,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1640_virus_2839.jpeg,PNEUMONIA
532,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person3_virus_16.jpeg,PNEUMONIA
533,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person59_virus_116.jpeg,PNEUMONIA
534,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person85_bacteria_422.jpeg,PNEUMONIA
535,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1680_virus_2897.jpeg,PNEUMONIA
536,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person91_bacteria_445.jpeg,PNEUMONIA
537,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person56_virus_112.jpeg,PNEUMONIA
538,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person99_bacteria_474.jpeg,PNEUMONIA
539,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1641_virus_2840.jpeg,PNEUMONIA
540,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person78_virus_140.jpeg,PNEUMONIA
541,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1657_virus_2864.jpeg,PNEUMONIA
542,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person8_virus_28.jpeg,PNEUMONIA
543,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person78_bacteria_384.jpeg,PNEUMONIA
544,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1634_virus_2830.jpeg,PNEUMONIA
545,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person91_bacteria_447.jpeg,PNEUMONIA
546,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person23_virus_56.jpeg,PNEUMONIA
547,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1661_virus_2873.jpeg,PNEUMONIA
548,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person62_virus_119.jpeg,PNEUMONIA
549,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person21_virus_53.jpeg,PNEUMONIA
550,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person38_virus_84.jpeg,PNEUMONIA
551,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person49_virus_101.jpeg,PNEUMONIA
552,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1_virus_12.jpeg,PNEUMONIA
553,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person36_virus_81.jpeg,PNEUMONIA
554,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person92_bacteria_451.jpeg,PNEUMONIA
555,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1656_virus_2862.jpeg,PNEUMONIA
556,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1678_virus_2895.jpeg,PNEUMONIA
557,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person87_bacteria_434.jpeg,PNEUMONIA
558,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person83_bacteria_412.jpeg,PNEUMONIA
559,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1669_virus_2884.jpeg,PNEUMONIA
560,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person78_bacteria_385.jpeg,PNEUMONIA
561,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person53_virus_107.jpeg,PNEUMONIA
562,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person85_bacteria_423.jpeg,PNEUMONIA
563,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person80_bacteria_393.jpeg,PNEUMONIA
564,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person67_virus_126.jpeg,PNEUMONIA
565,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person83_bacteria_414.jpeg,PNEUMONIA
566,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1635_virus_2831.jpeg,PNEUMONIA
567,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person93_bacteria_453.jpeg,PNEUMONIA
568,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person22_virus_54.jpeg,PNEUMONIA
569,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person99_bacteria_473.jpeg,PNEUMONIA
570,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person96_bacteria_466.jpeg,PNEUMONIA
571,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person3_virus_15.jpeg,PNEUMONIA
572,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person83_bacteria_411.jpeg,PNEUMONIA
573,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person22_virus_55.jpeg,PNEUMONIA
574,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1660_virus_2869.jpeg,PNEUMONIA
575,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1659_virus_2867.jpeg,PNEUMONIA
576,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person69_virus_129.jpeg,PNEUMONIA
577,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person81_bacteria_396.jpeg,PNEUMONIA
578,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person64_virus_122.jpeg,PNEUMONIA
579,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person88_bacteria_439.jpeg,PNEUMONIA
580,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person97_bacteria_468.jpeg,PNEUMONIA
581,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person32_virus_71.jpeg,PNEUMONIA
582,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person79_virus_148.jpeg,PNEUMONIA
583,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person91_bacteria_449.jpeg,PNEUMONIA
584,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person173_bacteria_831.jpeg,PNEUMONIA
585,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person78_bacteria_381.jpeg,PNEUMONIA
586,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person60_virus_117.jpeg,PNEUMONIA
587,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person55_virus_110.jpeg,PNEUMONIA
588,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person88_bacteria_437.jpeg,PNEUMONIA
589,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person54_virus_109.jpeg,PNEUMONIA
590,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person81_bacteria_395.jpeg,PNEUMONIA
591,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person90_bacteria_442.jpeg,PNEUMONIA
592,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person46_virus_96.jpeg,PNEUMONIA
593,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person16_virus_47.jpeg,PNEUMONIA
594,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person50_virus_102.jpeg,PNEUMONIA
595,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person28_virus_62.jpeg,PNEUMONIA
596,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person85_bacteria_421.jpeg,PNEUMONIA
597,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person91_bacteria_446.jpeg,PNEUMONIA
598,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person85_bacteria_417.jpeg,PNEUMONIA
599,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1670_virus_2886.jpeg,PNEUMONIA
600,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1676_virus_2892.jpeg,PNEUMONIA
601,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1673_virus_2889.jpeg,PNEUMONIA
602,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person78_bacteria_386.jpeg,PNEUMONIA
603,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person80_bacteria_390.jpeg,PNEUMONIA
604,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person25_virus_59.jpeg,PNEUMONIA
605,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1672_virus_2888.jpeg,PNEUMONIA
606,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person24_virus_58.jpeg,PNEUMONIA
607,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person72_virus_133.jpeg,PNEUMONIA
608,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1_virus_11.jpeg,PNEUMONIA
609,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person44_virus_94.jpeg,PNEUMONIA
610,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1650_virus_2852.jpeg,PNEUMONIA
611,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person96_bacteria_465.jpeg,PNEUMONIA
612,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1671_virus_2887.jpeg,PNEUMONIA
613,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person41_virus_88.jpeg,PNEUMONIA
614,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1663_virus_2876.jpeg,PNEUMONIA
615,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1665_virus_2878.jpeg,PNEUMONIA
616,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person175_bacteria_833.jpeg,PNEUMONIA
617,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person91_bacteria_448.jpeg,PNEUMONIA
618,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person174_bacteria_832.jpeg,PNEUMONIA
619,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1669_virus_2885.jpeg,PNEUMONIA
620,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person3_virus_17.jpeg,PNEUMONIA
621,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person1647_virus_2848.jpeg,PNEUMONIA
622,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person78_bacteria_380.jpeg,PNEUMONIA
623,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/PNEUMONIA/person175_bacteria_835.jpeg,PNEUMONIA
